Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
09/01/2022 19:18,https://www.vodafone.co.uk/secure-checkout/submitted,Motorola,Moto G30,Moto G30,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Chrome Mobile,97.0.4692.70,412 X 915,5,7,5,-,5,5
09/01/2022 19:18,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,7,5,Delighted,5,5
09/01/2022 19:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,7,5,"Relaxed,Confident,Interested",5,5
09/01/2022 18:13,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,5,7,5,Impressed,5,5
09/01/2022 18:12,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G988B,Galaxy S20 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 915,5,7,5,Delighted,5,5
09/01/2022 18:10,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G981B,Galaxy S20 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,Relaxed,5,5
09/01/2022 18:04,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,,320 X 415,4,5,4,Relaxed,5,4
09/01/2022 16:31,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,4,5,4,"Delighted,Excited,Interested,Impressed",5,5
09/01/2022 15:29,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-T590,Tab A,TRUE,Tablet,FALSE,TRUE,1200 X 1920,Android,10,English,en,Chrome Mobile,93.0.4577.75,,3,5,4,"Interested,Impressed,Worried",3,4
09/01/2022 15:03,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Chrome Mobile,96.0.4664.116,320 X 415,5,6,4,Excited,5,5
09/01/2022 14:36,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 800,OS X,10_15_7,English,en,Chrome,96.0.4664.55,,5,7,5,"Relaxed,Confident,Excited,Delighted,Interested,Impressed",5,5
09/01/2022 14:35,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A405FN,Galaxy A40,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 780,3,7,4,Tense,3,3
09/01/2022 13:11,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,CLT-L09,P20 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2240,Android,10,English,en,Chrome Mobile,97.0.4692.70,360 X 747,4,7,5,"Excited,Impressed,Confident",5,5
09/01/2022 12:53,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780G,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,360 X 800,3,4,5,-,4,5
09/01/2022 12:30,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G970F,Galaxy S10e,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2280,Android,11,English,en,Samsung Browser,16,360 X 760,5,7,5,Confident,5,5
09/01/2022 12:23,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G955F,Galaxy S8 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Chrome Mobile,96.0.4664.104,412 X 846,5,7,-,Interested,5,3
09/01/2022 10:55,https://www.vodafone.co.uk/secure-checkout/submitted,Sony,XQ-AT51,Xperia 1 II,TRUE,Mobile Phone,TRUE,FALSE,1644 X 3840,Android,11,English,en,Chrome Mobile,97.0.4692.70,418 X 976,5,7,5,"Delighted,Impressed,Confident,Relaxed",4,5
09/01/2022 10:51,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G998B,Galaxy S21 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,12,English,en,Chrome Mobile,97.0.4692.70,384 X 853,4,5,4,Impressed,4,4
09/01/2022 10:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,5,-
09/01/2022 10:39,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15,,5,7,5,Excited,5,5
08/01/2022 23:58,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,14.1.2,320 X 415,5,7,5,"Confident,Impressed,Excited,Interested,Relaxed,Delighted",5,5
08/01/2022 22:56,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,5,7,4,"Delighted,Relaxed",4,4
08/01/2022 22:07,https://www.vodafone.co.uk/secure-checkout/submitted,Oppo,CPH1907,Reno2,TRUE,Mobile Phone,TRUE,FALSE,1800 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,600 X 800,4,6,5,"Delighted,Interested",4,4
08/01/2022 21:53,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G996B,Galaxy S21+ 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Samsung Browser,16,,-,-,-,-,-,-
08/01/2022 20:25,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G981B,Galaxy S20 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Samsung Browser,16,360 X 800,5,7,5,Impressed,5,5
08/01/2022 20:13,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,95.0.1020.44,,4,7,4,"Confident,Relaxed",4,4
08/01/2022 20:12,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0,English,en,Safari,15,320 X 415,5,7,5,Delighted,5,5
08/01/2022 20:08,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.1,,2,5,3,"Tense,Interested",3,1
08/01/2022 19:58,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,97.0.4692.71,,5,7,5,Relaxed,5,5
08/01/2022 19:49,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,-,5,5
08/01/2022 19:45,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,97.0.1072.55,,5,7,5,Confident,5,5
08/01/2022 19:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,-,5,4,Delighted,5,4
08/01/2022 18:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,4,5,4,Relaxed,4,3
08/01/2022 17:23,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,Relaxed,5,5
08/01/2022 17:02,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G986B,Galaxy S20+ 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Samsung Browser,13.2,,5,7,5,Impressed,5,5
08/01/2022 16:55,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1680 X 945,OS X,10_15_7,English,en,Safari,15.1,,5,7,5,Frustrated,4,5
08/01/2022 16:45,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,5,Confident,5,5
08/01/2022 15:51,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Samsung Browser,16,360 X 800,5,7,5,Excited,4,3
08/01/2022 15:20,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,-,4,Worried,4,3
08/01/2022 14:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,14.1.2,320 X 415,4,4,4,"Relaxed,Bored",5,4
08/01/2022 14:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,5,4,Excited,4,3
08/01/2022 14:55,https://www.vodafone.co.uk/secure-checkout/submitted,Motorola,Moto G30,Moto G30,TRUE,Mobile Phone,TRUE,FALSE,720 X 1600,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 915,5,7,5,Relaxed,5,5
08/01/2022 14:20,https://www.vodafone.co.uk/secure-checkout/submitted,Sony,H8416,Xperia XZ3,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2880,Android,9,English,en,Chrome Mobile,96.0.4664.45,412 X 823,2,5,4,Confident,5,5
08/01/2022 13:53,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
08/01/2022 13:43,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,4,6,4,Tense,4,4
08/01/2022 13:38,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Samsung Browser,16,360 X 800,4,7,5,Confident,5,5
08/01/2022 13:37,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Edge,96.0.1054.61,320 X 415,5,5,5,Relaxed,4,5
08/01/2022 13:12,https://www.vodafone.co.uk/secure-checkout/submitted,OnePlus,AC2003,Nord,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,97.0.4692.70,412 X 915,5,6,5,"Delighted,Excited,Confident",4,4
08/01/2022 12:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,5,2,"Frustrated,Interested",3,3
08/01/2022 12:14,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Impressed,5,4
08/01/2022 12:13,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 6,Pixel 6,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.104,412 X 915,4,7,5,"Relaxed,Confident",5,3
08/01/2022 12:09,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.2,,4,5,4,Annoyed,4,3
08/01/2022 12:08,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-F926B,Galaxy Z Fold3 5G,TRUE,Mobile Phone,TRUE,FALSE,1768 X 2208,Android,11,English,en,Chrome Mobile,96.0.4664.104,,5,7,5,Delighted,5,5
08/01/2022 11:58,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G975F,Galaxy S10+,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 869,5,7,5,Relaxed,5,5
08/01/2022 11:48,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Chrome,95.0.4638.69,,4,-,4,Relaxed,5,4
08/01/2022 11:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,4,6,5,Confident,4,4
08/01/2022 11:29,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Relaxed",5,5
08/01/2022 11:21,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,Impressed,5,5
08/01/2022 11:00,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_4,English,en,Safari,14.0.3,320 X 415,3,6,5,Tense,4,4
08/01/2022 10:20,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A516B,Galaxy A51 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,411 X 914,4,5,5,"Delighted,Relaxed",3,4
08/01/2022 10:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Confident,5,5
08/01/2022 01:17,https://www.vodafone.co.uk/secure-checkout/submitted,STK,Life 7S,Life 7S,TRUE,Mobile Phone,TRUE,FALSE,480 X 854,Android,8.1.0,English,en,Chrome Mobile,96.0.4664.104,320 X 569,4,5,4,Relaxed,4,4
07/01/2022 23:40,https://www.vodafone.co.uk/secure-checkout/submitted,HTC,U11,,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2560,Android,9,English,en,Chrome Mobile,97.0.4692.70,360 X 640,3,6,4,Relaxed,4,4
07/01/2022 23:05,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G996B,Galaxy S21+ 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Samsung Browser,16,,5,6,5,Confident,5,5
07/01/2022 22:31,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G988B,Galaxy S20 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Samsung Browser,16,412 X 915,5,7,5,Excited,5,5
07/01/2022 21:58,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,Relaxed,5,5
07/01/2022 21:15,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,7,5,Relaxed,4,4
