price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition,brand_model,condition_expired,condition_minutes_left,color_grouped
0,chevrolet,door,2010,salvage insurance,137422,red,2cnflnew5a6355858,167650683,colorado,usa,18 hours left,chevrolet_door,FALSE,1080,other_colors
0,gmc,door,2004,salvage insurance,235348,gold,1gket16s646227597,167360322,south carolina,usa,2 days left,gmc_door,FALSE,2880,other_colors
0,heartland,sundance,2009,clean vehicle,1,white,5sfgf29269e031344,167266321,pennsylvania,usa,7 days left,heartland_sundance,FALSE,10080,white
0,chevrolet,door,2008,salvage insurance,159266,gray,2g1wb58kx81220813,167650796,california,usa,19 hours left,chevrolet_door,FALSE,1140,gray
0,ford,pickup,2009,salvage insurance,180364,blue,1ftyr10d19pa60391,167360535,tennessee,usa,2 days left,ford_pickup,FALSE,2880,other_colors
0,ford,door,2009,salvage insurance,184889,black,1fahp35n09w109143,167611047,illinois,usa,17 hours left,ford_door,FALSE,1020,black
2220,heartland,country,2010,clean vehicle,1,white,5sfbg3823ae204868,167266337,pennsylvania,usa,7 days left,heartland_country,FALSE,10080,white
25,chevrolet,door,2008,salvage insurance,130623,white,1gnfc13j88r167278,167650817,california,usa,8 days left,chevrolet_door,FALSE,11520,white
25,ford,pickup,1994,salvage insurance,206162,white,1ftdf15y2rnb12612,167361489,georgia,usa,2 days left,ford_pickup,FALSE,2880,white
950,ford,pk,2001,salvage insurance,229886,red,1ftrx17w41nb80705,167611176,illinois,usa,17 hours left,ford_pk,FALSE,1020,other_colors
2725,chevrolet,door,2004,salvage insurance,308451,black,1gcjc33204f177273,167650940,south carolina,usa,2 days left,chevrolet_door,FALSE,2880,black
0,ford,door,1997,salvage insurance,146912,green,1ftdf18w8vna61251,167362449,wisconsin,usa,2 days left,ford_door,FALSE,2880,other_colors
0,ford,door,1998,salvage insurance,131367,white,1ftrf18l7wka62471,167611301,illinois,usa,17 hours left,ford_door,FALSE,1020,white
1000,acura,door,2008,salvage insurance,118250,gray,5j8tb18578a010979,167362709,michigan,usa,2 days left,acura_door,FALSE,2880,gray
2925,bmw,door,2013,salvage insurance,46060,white,5uxwx9c57d0a24286,167651122,florida,usa,2 days left,bmw_door,FALSE,2880,white
1025,gmc,door,2009,salvage insurance,169634,black,1gkfk03219r252659,167362649,michigan,usa,2 days left,gmc_door,FALSE,2880,black
25,chevrolet,door,2007,salvage insurance,194903,gray,3gnfk16307g310044,167651207,virginia,usa,2 days left,chevrolet_door,FALSE,2880,gray
25,gmc,door,2003,salvage insurance,138441,white,1gkdt13s332100344,167362657,michigan,usa,2 days left,gmc_door,FALSE,2880,white
4600,ford,pickup,2006,salvage insurance,240740,brown,1ftpw14v66fa82105,167611554,mississippi,usa,8 days left,ford_pickup,FALSE,11520,other_colors
0,cadillac,coupe,2000,salvage insurance,105169,white,1g6el12y9yu148063,167651218,virginia,usa,9 days left,cadillac_coupe,FALSE,12960,white
25,ford,door,2010,salvage insurance,198596,gray,1fmeu7de5aua53694,167362668,michigan,usa,2 days left,ford_door,FALSE,2880,gray
25,ford,door,1998,salvage insurance,300021,brown,1ftzx0766wka18481,167611660,arkansas,usa,17 hours left,ford_door,FALSE,1020,other_colors
25,jeep,door,1999,salvage insurance,226972,black,1j4gw58s4xc558310,167246338,florida,usa,16 hours left,jeep_door,FALSE,960,black
0,buick,door,2006,salvage insurance,137464,blue,2g4wc582961163677,167651221,virginia,usa,9 days left,buick_door,FALSE,12960,other_colors
250,ford,door,2010,salvage insurance,115241,white,3fahp0ha6ar187697,167362678,michigan,usa,2 days left,ford_door,FALSE,2880,white
25,ford,door,1984,salvage insurance,41577,white,2ftcf15y9eca14589,167611661,arkansas,usa,17 hours left,ford_door,FALSE,1020,white
200,jeep,door,2001,salvage insurance,126400,green,1j4ft48s01l590080,167247039,maryland,usa,16 hours left,jeep_door,FALSE,960,other_colors
25,audi,door,2008,salvage insurance,177422,black,wa1by74l38d010163,167417202,texas,usa,17 hours left,audi_door,FALSE,1020,black
0,chevrolet,door,1995,salvage insurance,274706,green,2gcec19h8s1195266,167425634,arizona,usa,2 days left,chevrolet_door,FALSE,2880,other_colors
1825,bmw,coupe,2008,salvage insurance,77984,white,wbawb33548p132854,167651338,georgia,usa,2 days left,bmw_coupe,FALSE,2880,white
125,ford,door,2014,salvage insurance,56461,silver,1fm5k8gt9ega74266,167362681,michigan,usa,2 days left,ford_door,FALSE,2880,silver
0,kia,wagon,2008,salvage insurance,148463,silver,knafg525787197602,167247592,indiana,usa,16 hours left,kia_wagon,FALSE,960,silver
0,audi,door,2005,salvage insurance,181896,black,waudg74f05n113751,167419563,california,usa,19 hours left,audi_door,FALSE,1140,black
0,bmw,door,2000,salvage insurance,216657,gray,wbaam3346yfp77118,167425906,utah,usa,2 days left,bmw_door,FALSE,2880,gray
450,chevrolet,coupe,2008,salvage insurance,123515,yellow,1g1al18f587145539,167650407,minnesota,usa,2 days left,chevrolet_coupe,FALSE,2880,other_colors
10000,ford,door,2017,salvage insurance,35747,red,1ftew1efxhkc69002,167357511,arkansas,usa,17 hours left,ford_door,FALSE,1020,other_colors
0,ford,door,2004,salvage insurance,167011,red,1fmfu18l84lb61201,167601555,maryland,usa,16 hours left,ford_door,FALSE,960,other_colors
0,chevrolet,coupe,2008,salvage insurance,270080,yellow,1g1al18f187245041,167650422,illinois,usa,17 hours left,chevrolet_coupe,FALSE,1020,other_colors
75,ford,pickup,2001,salvage insurance,295780,gold,1ftrw08l61kc05834,167357592,arkansas,usa,17 hours left,ford_pickup,FALSE,1020,other_colors
0,chevrolet,door,2006,salvage insurance,268040,silver,1g1zt53f46f254868,167650486,texas,usa,17 hours left,chevrolet_door,FALSE,1020,silver
500,gmc,door,2018,salvage insurance,27442,black,1gkknmls5jz177336,167357601,arkansas,usa,17 hours left,gmc_door,FALSE,1020,black
25,chevrolet,door,2007,salvage insurance,267834,black,3gnfk12387g179905,167650490,texas,usa,17 hours left,chevrolet_door,FALSE,1020,black
25,ford,pk,2010,salvage insurance,155242,gray,1ftfx1ev7akc32939,167357792,oklahoma,usa,17 hours left,ford_pk,FALSE,1020,gray
2300,chevrolet,door,2011,salvage insurance,88287,white,1gnskbe03br198151,167650581,arkansas,usa,17 hours left,chevrolet_door,FALSE,1020,white
75,ford,door,2014,salvage insurance,116535,silver,1fadp3k26el249167,167357800,oklahoma,usa,17 hours left,ford_door,FALSE,1020,silver
475,peterbilt,truck,2012,salvage insurance,902041,gold,1xp4d49x9cd123630,167529786,florida,usa,17 hours left,peterbilt_truck,FALSE,1020,other_colors
25,chevrolet,van,2006,salvage insurance,165327,white,1gndu23l46d143789,167650597,arkansas,usa,17 hours left,chevrolet_van,FALSE,1020,white
0,ford,pickup,1996,salvage insurance,252588,red,1ftef15n0tlc14455,167357804,oklahoma,usa,17 hours left,ford_pickup,FALSE,1020,other_colors
100,peterbilt,truck,2012,salvage insurance,0,blue,1xp4d49x1cd144875,167529787,florida,usa,17 hours left,peterbilt_truck,FALSE,1020,other_colors
0,chevrolet,door,2012,salvage insurance,134938,orange,1g1jc5sh7c4114661,167650604,oklahoma,usa,17 hours left,chevrolet_door,FALSE,1020,other_colors
0,ford,door,2010,salvage insurance,86841,silver,3fahp0ga3ar366961,167357806,oklahoma,usa,17 hours left,ford_door,FALSE,1020,silver
0,lincoln,door,2005,salvage insurance,89705,green,1lnhm87a25y619997,167154617,minnesota,usa,17 hours left,lincoln_door,FALSE,1020,other_colors
0,peterbilt,truck,2009,salvage insurance,982486,blue,1xp7d49x09d784257,167529788,florida,usa,17 hours left,peterbilt_truck,FALSE,1020,other_colors
0,ford,door,2008,salvage insurance,145483,red,1fmcu03128kc80487,167357813,oklahoma,usa,17 hours left,ford_door,FALSE,1020,other_colors
1025,peterbilt,truck,2010,salvage insurance,1017936,color:,1xp7d49x0ad793710,167529842,georgia,usa,17 hours left,peterbilt_truck,FALSE,1020,other_colors
75,ford,door,2007,salvage insurance,154989,blue,3fahp06z07r118828,167357820,oklahoma,usa,17 hours left,ford_door,FALSE,1020,other_colors
0,gmc,door,1993,salvage insurance,0,light blue,1gkfk16k5pj701631,167358601,colorado,usa,18 hours left,gmc_door,FALSE,1080,other_colors
2500,dodge,van,2013,salvage insurance,163260,red,2c4rdgbg8dr566594,167532547,tennessee,usa,15 hours left,dodge_van,FALSE,900,other_colors
3250,dodge,door,2015,salvage insurance,89142,white,1c3cdfbb5fd213552,167547285,minnesota,usa,16 hours left,dodge_door,FALSE,960,white
4500,dodge,door,2013,salvage insurance,107768,white,2c3cdyag9dh607919,167559924,california,usa,18 hours left,dodge_door,FALSE,1080,white
1300,dodge,door,2013,salvage insurance,239822,gray,1c3cdzcb5dn552741,167682466,michigan,usa,2 days left,dodge_door,FALSE,2880,gray
1750,dodge,door,2014,salvage insurance,74975,red,1c3cdfbaxed815126,167690780,nevada,usa,3 days left,dodge_door,FALSE,4320,other_colors
2200,dodge,door,2013,salvage insurance,184905,gray,3c4pddbg6dt605945,167611180,illinois,usa,16 hours left,dodge_door,FALSE,960,gray
7600,dodge,door,2012,salvage insurance,79544,white,3c6td4ht4cg255894,167612530,texas,usa,17 hours left,dodge_door,FALSE,1020,white
1300,dodge,van,2013,salvage insurance,135561,white,2c4rdgcg3dr749500,167616430,tennessee,usa,2 days left,dodge_van,FALSE,2880,white
950,dodge,van,2012,salvage insurance,145174,white,2c4rdgbg5cr408504,167619457,maryland,usa,2 days left,dodge_van,FALSE,2880,white
800,dodge,van,2012,salvage insurance,217576,orange,2c4rdgbg1cr183286,167619888,north carolina,usa,2 days left,dodge_van,FALSE,2880,other_colors
1900,dodge,door,2012,salvage insurance,157636,orange,3c4pdcab1ct362558,167620277,georgia,usa,2 days left,dodge_door,FALSE,2880,other_colors
900,dodge,door,2013,salvage insurance,139404,blue,1c3cdzab4dn594353,167623035,connecticut,usa,2 days left,dodge_door,FALSE,2880,other_colors
3600,dodge,door,2013,salvage insurance,124247,white,1c4rdhag5dc663297,167624835,michigan,usa,2 days left,dodge_door,FALSE,2880,white
1700,dodge,door,2013,salvage insurance,126718,orange,1c3cdfba9dd316977,167629352,texas,usa,2 days left,dodge_door,FALSE,2880,other_colors
18000,dodge,door,2019,salvage insurance,19983,black,2c3cdxbg8kh659970,167652916,massachusetts,usa,3 days left,dodge_door,FALSE,4320,black
4200,ford,door,2013,clean vehicle,0,no_color,1fadp3j23dl155179,167773673,pennsylvania,usa,2 days left,ford_door,FALSE,2880,no_color
3600,ford,fiesta,2018,clean vehicle,1,silver,3fadp4ej1jm128239,167458288,arizona,usa,2 days left,ford_fiesta,FALSE,2880,silver
2000,ford,door,2013,salvage insurance,105743,gray,3fa6p0h70dr346858,167611892,oklahoma,usa,15 days left,ford_door,FALSE,21600,gray
2000,ford,door,2016,salvage insurance,52883,gray,3fa6p0h7xgr182944,167611900,oklahoma,usa,15 days left,ford_door,FALSE,21600,gray
3500,ford,door,2016,salvage insurance,72851,white,1fa6p0hd4g5100361,167611905,oklahoma,usa,15 days left,ford_door,FALSE,21600,white
15000,ford,door,2013,salvage insurance,146807,silver,1ft7w2bt9deb86453,167612500,texas,usa,17 hours left,ford_door,FALSE,1020,silver
4000,ford,door,2015,salvage insurance,149319,white,1fdrf3g6xfec28306,167615545,south carolina,usa,2 days left,ford_door,FALSE,2880,white
1500,ford,door,2013,salvage insurance,113444,white,1fadp3e26dl161150,167620275,georgia,usa,2 days left,ford_door,FALSE,2880,white
2700,ford,door,2013,salvage insurance,103541,green,1fm5k8d80dgc79389,167624785,michigan,usa,2 days left,ford_door,FALSE,2880,other_colors
7000,ford,door,2019,salvage insurance,11930,white,1ftyr1zm3kkb00458,167624798,michigan,usa,2 days left,ford_door,FALSE,2880,white
26000,ford,f-150,2018,clean vehicle,1,black,1ftfw1e5xjke09941,167627325,illinois,usa,2 days left,ford_f-150,FALSE,2880,black
3450,ford,door,2015,salvage insurance,192108,white,1fmcu9gx5fuc13614,167633336,oregon,usa,2 days left,ford_door,FALSE,2880,white
3000,ford,door,2014,salvage insurance,141595,red,3fa6p0lu4er381093,167633339,oregon,usa,2 days left,ford_door,FALSE,2880,other_colors
1750,ford,door,2012,salvage insurance,181316,black,1fmcu0d7xcka88620,167650408,minnesota,usa,8 days left,ford_door,FALSE,11520,black
650,ford,door,2017,salvage insurance,0,black,1fadp3k21hl268441,167651911,california,usa,2 days left,ford_door,FALSE,2880,black
1350,ford,door,2012,salvage insurance,163334,white,1fahp3m22cl334180,167652613,virginia,usa,3 days left,ford_door,FALSE,4320,white
6500,ford,door,2014,salvage insurance,147903,white,1ftmf1cm3ekd09140,167652703,georgia,usa,3 days left,ford_door,FALSE,4320,white
1150,ford,door,2014,salvage insurance,123349,red,3fadp4bj5em136791,167652717,georgia,usa,3 days left,ford_door,FALSE,4320,other_colors
6000,ford,door,2014,salvage insurance,125369,black,1fmcu0gx0euc40715,167652917,massachusetts,usa,3 days left,ford_door,FALSE,4320,black
5000,ford,door,2016,salvage insurance,110826,gray,1fadp3f26gl367412,167652919,massachusetts,usa,3 days left,ford_door,FALSE,4320,gray
13500,ford,door,2019,salvage insurance,45512,red,3fa6p0ru3kr188341,167652920,massachusetts,usa,3 days left,ford_door,FALSE,4320,other_colors
4200,ford,cutaway,2015,salvage insurance,80032,color:,1fdfe4fs3fda25516,167529792,illinois,usa,16 hours left,ford_cutaway,FALSE,960,other_colors
10500,ford,door,2014,salvage insurance,119689,white,1fdrf3bt6eea35761,167530309,idaho,usa,16 hours left,ford_door,FALSE,960,white
12500,ford,door,2016,salvage insurance,100947,white,1fdrf3bt4gec18045,167530310,idaho,usa,16 hours left,ford_door,FALSE,960,white
15000,ford,door,2015,salvage insurance,137004,white,1fd8x3f67feb56345,167530314,texas,usa,16 hours left,ford_door,FALSE,960,white
15500,ford,door,2015,salvage insurance,131106,white,1fd8x3f67fec17452,167530315,texas,usa,16 hours left,ford_door,FALSE,960,white
10000,ford,d,2016,salvage insurance,16694,white,nm0ls7f70g1257651,167530319,texas,usa,16 hours left,ford_d,FALSE,960,white
20000,ford,dr,2012,salvage insurance,24581,color:,3frxw7fe4cv310949,167530331,california,usa,16 hours left,ford_dr,FALSE,960,other_colors
6000,ford,cab,2012,salvage insurance,129873,white,1fduf5gt7ceb24329,167530332,virginia,usa,16 hours left,ford_cab,FALSE,960,white
8000,ford,cutaway,2014,salvage insurance,231769,yellow,1fdwe3fs3eda53096,167530365,florida,usa,16 hours left,ford_cutaway,FALSE,960,other_colors
8000,ford,cutaway,2013,salvage insurance,250831,color:,1fdfe4fs4dda28874,167530369,new jersey,usa,16 hours left,ford_cutaway,FALSE,960,other_colors
10500,ford,d,2019,salvage insurance,14128,blue,maj3s2ge4kc278721,167534773,florida,usa,15 hours left,ford_d,FALSE,900,other_colors
2500,ford,door,2012,salvage insurance,98620,white,1fahp3j23cl241544,167543164,indiana,usa,15 hours left,ford_door,FALSE,900,white
2500,ford,door,2013,salvage insurance,167552,gray,1fmcu9gx5dub47157,167547103,minnesota,usa,16 hours left,ford_door,FALSE,960,gray
1725,ford,door,2012,salvage insurance,158781,black,1fmcu9eg7ckb88497,167548257,illinois,usa,16 hours left,ford_door,FALSE,960,black
2500,ford,door,2016,salvage insurance,64999,blue,3fadp4bjxgm137986,167552003,mississippi,usa,16 hours left,ford_door,FALSE,960,other_colors
800,ford,door,2012,salvage insurance,129659,black,3fadp4bj5cm221076,167552004,mississippi,usa,16 hours left,ford_door,FALSE,960,black
5000,ford,door,2018,salvage insurance,7339,white,1ftex1c53jkd88586,167553971,oklahoma,usa,12 days left,ford_door,FALSE,17280,white
2825,ford,door,2014,salvage insurance,363810,white,1fmjk1g53eef23881,167555421,montana,usa,17 hours left,ford_door,FALSE,1020,white
12000,ford,door,2017,salvage insurance,104665,white,1ftfx1ef8hkd03259,167560049,california,usa,18 hours left,ford_door,FALSE,1080,white
1200,ford,door,2012,salvage insurance,167376,red,1fahp3f23cl414648,167561238,virginia,usa,3 days left,ford_door,FALSE,4320,other_colors
1850,ford,door,2014,salvage insurance,168805,black,3fa6p0h78er183765,167682471,michigan,usa,2 days left,ford_door,FALSE,2880,black
31000,ford,door,2017,clean vehicle,1,black,1ftfw1ef0hfa02688,167629024,illinois,usa,2 days left,ford_door,FALSE,2880,black
825,ford,door,2012,salvage insurance,78072,white,1fahp3f27cl372579,167596499,pennsylvania,usa,7 days left,ford_door,FALSE,10080,white
4000,nissan,sentra,2019,clean vehicle,1,black,3n1ab7ap3ky284206,167457183,arizona,usa,2 days left,nissan_sentra,FALSE,2880,black
7000,nissan,door,2015,salvage insurance,24396,black,1n4al3ap8fc191026,167534402,florida,usa,15 hours left,nissan_door,FALSE,900,black
4100,nissan,door,2017,salvage insurance,37619,black,3n1cn7ap7hl863981,167534406,florida,usa,15 hours left,nissan_door,FALSE,900,black
1900,nissan,door,2015,salvage insurance,91898,black,3n1cn7apxfl814609,167534407,florida,usa,15 hours left,nissan_door,FALSE,900,black
1900,nissan,door,2013,salvage insurance,144015,blue,jn8as5mv0dw660449,167539306,ohio,usa,15 hours left,nissan_door,FALSE,900,other_colors
1280,nissan,door,2012,salvage insurance,162176,black,1n4al2ap1cn403663,167543146,indiana,usa,15 hours left,nissan_door,FALSE,900,black
600,nissan,door,2012,salvage insurance,206142,silver,3n1ab6ap0cl688945,167545000,kansas,usa,16 hours left,nissan_door,FALSE,960,silver
5800,nissan,door,2013,salvage insurance,105590,gray,3n1ab7ap3dl795351,167550695,texas,usa,16 hours left,nissan_door,FALSE,960,gray
2200,nissan,door,2015,salvage insurance,73382,tan,3n1cn7apxfl824461,167550843,texas,usa,16 hours left,nissan_door,FALSE,960,other_colors
2000,nissan,door,2012,salvage insurance,159990,burgundy,1n4aa5ap4cc822996,167553965,oklahoma,usa,15 days left,nissan_door,FALSE,21600,other_colors
2900,nissan,door,2012,salvage insurance,117844,gray,jn8as5mv0cw412832,167600866,north carolina,usa,8 days left,nissan_door,FALSE,11520,gray
2425,nissan,door,2012,salvage insurance,161836,black,jn8af5mr5ct111885,167616381,tennessee,usa,2 days left,nissan_door,FALSE,2880,black
925,nissan,door,2012,salvage insurance,83720,silver,jn8as5mt4cw269429,167616386,tennessee,usa,2 days left,nissan_door,FALSE,2880,silver
2100,nissan,door,2013,salvage insurance,155704,silver,5n1ar2mn3dc619753,167616437,tennessee,usa,2 days left,nissan_door,FALSE,2880,silver
800,nissan,door,2012,salvage insurance,234792,black,1n4al2ap9cc190456,167617515,florida,usa,2 days left,nissan_door,FALSE,2880,black
375,nissan,door,2017,salvage insurance,1,red,3n1ce2cp0hl360793,167619908,north carolina,usa,2 days left,nissan_door,FALSE,2880,other_colors
4000,nissan,door,2015,salvage insurance,74906,silver,3n1ab7ap9fl684869,167600173,north carolina,usa,8 days left,nissan_door,FALSE,11520,silver
4800,nissan,door,2016,salvage insurance,76789,gray,1n4al3apxgn304206,167612538,texas,usa,17 hours left,nissan_door,FALSE,1020,gray
3000,nissan,door,2015,salvage insurance,99767,gray,3n1ab7ap5fy313713,167615607,south carolina,usa,2 days left,nissan_door,FALSE,2880,gray
5475,nissan,door,2018,salvage insurance,33048,black,1n4al3ap6jc271871,167623074,connecticut,usa,2 days left,nissan_door,FALSE,2880,black
1950,nissan,door,2015,salvage insurance,83975,blue,3n1ce2cp7fl440279,167631651,california,usa,2 days left,nissan_door,FALSE,2880,other_colors
1500,nissan,door,2013,salvage insurance,98384,black,3n1ab7ap9dl691012,167652464,maryland,usa,3 days left,nissan_door,FALSE,4320,black
2300,nissan,frontier,2019,clean vehicle,1,silver,1n6ad0ev9kn786557,167722414,california,usa,1 days left,nissan_frontier,FALSE,1440,silver
